09.01.2005 19:00,-5.5875
09.01.2005 20:00,-5.5632
09.01.2005 21:00,-5.6843
09.01.2005 22:00,-6.3629
09.01.2005 23:00,-6.9252
10.01.2005 00:00,-7.3787
10.01.2005 01:00,-7.4388
10.01.2005 02:00,-7.7682
10.01.2005 03:00,-8.2993
10.01.2005 04:00,-8.5108
10.01.2005 05:00,-8.7467
10.01.2005 06:00,-8.6796
10.01.2005 07:00,-8.2712
10.01.2005 08:00,-7.6205
10.01.2005 09:00,-6.8504
10.01.2005 10:00,-6.3911
10.01.2005 11:00,-6.0423
10.01.2005 12:00,-6.0761
10.01.2005 13:00,-6.5425
10.01.2005 14:00,-6.8376
10.01.2005 15:00,-6.6947
10.01.2005 16:00,-6.433
10.01.2005 17:00,-6.3679
10.01.2005 18:00,-6.7929
10.01.2005 19:00,-7.1798
10.01.2005 20:00,-7.2042
10.01.2005 21:00,-7.2119
10.01.2005 22:00,-7.1752
10.01.2005 23:00,-6.9019
11.01.2005 00:00,-6.3847
11.01.2005 01:00,-5.8178
11.01.2005 02:00,-5.3408
11.01.2005 03:00,-4.8119
11.01.2005 04:00,-4.766
11.01.2005 05:00,-4.3763
11.01.2005 06:00,-3.7675
11.01.2005 07:00,-3.2083
11.01.2005 08:00,-2.8144
11.01.2005 09:00,-2.3706
11.01.2005 10:00,-1.8951
11.01.2005 11:00,-1.5862
11.01.2005 12:00,-1.4867
11.01.2005 13:00,-1.3996
11.01.2005 14:00,-1.2457
11.01.2005 15:00,-1.1374
11.01.2005 16:00,-1.0908
11.01.2005 17:00,-1.0422
11.01.2005 18:00,-1.1374
11.01.2005 19:00,-1.3351
11.01.2005 20:00,-1.4693
11.01.2005 21:00,-1.4774
11.01.2005 22:00,-1.372
11.01.2005 23:00,-1.5251
12.01.2005 00:00,-1.5733
12.01.2005 01:00,-1.5841
12.01.2005 02:00,-1.5472
12.01.2005 03:00,-1.5233
12.01.2005 04:00,-1.7271
12.01.2005 05:00,-2.2077
12.01.2005 06:00,-2.5149
12.01.2005 07:00,-1.9996
12.01.2005 08:00,-1.361
12.01.2005 09:00,-1.0284
12.01.2005 10:00,-0.78223
12.01.2005 11:00,-0.78556
12.01.2005 12:00,-1.0012
12.01.2005 13:00,-1.6496
12.01.2005 14:00,-2.4728
12.01.2005 15:00,-2.587
12.01.2005 16:00,-2.2379
12.01.2005 17:00,-2.771
12.01.2005 18:00,-3.1633
12.01.2005 19:00,-3.8696
12.01.2005 20:00,-4.179
12.01.2005 21:00,-4.3463
12.01.2005 22:00,-4.3502
12.01.2005 23:00,-4.5318
13.01.2005 00:00,-4.791
13.01.2005 01:00,-5.2461
13.01.2005 02:00,-5.343
13.01.2005 03:00,-5.5708
13.01.2005 04:00,-5.587
13.01.2005 05:00,-5.8102
13.01.2005 06:00,-5.6978
13.01.2005 07:00,-5.1814
13.01.2005 08:00,-4.394
13.01.2005 09:00,-3.9226
13.01.2005 10:00,-3.5364
13.01.2005 11:00,-3.129
13.01.2005 12:00,-2.8747
13.01.2005 13:00,-3.0925
13.01.2005 14:00,-2.933
13.01.2005 15:00,-2.7856
13.01.2005 16:00,-2.4422
13.01.2005 17:00,-2.3093
13.01.2005 18:00,-2.2053
13.01.2005 19:00,-2.1733
13.01.2005 20:00,-2.3127
13.01.2005 21:00,-2.3536
13.01.2005 22:00,-2.1013
13.01.2005 23:00,-2.0421
14.01.2005 00:00,-1.9929
14.01.2005 01:00,-1.9526
14.01.2005 02:00,-1.8562
14.01.2005 03:00,-1.9086
14.01.2005 04:00,-2.1933
14.01.2005 05:00,-2.4656
14.01.2005 06:00,-2.9436
14.01.2005 07:00,-2.8148
14.01.2005 08:00,-2.9747
14.01.2005 09:00,-2.9514
14.01.2005 10:00,-3.4674
14.01.2005 11:00,-3.62
14.01.2005 12:00,-4.3095
14.01.2005 13:00,-5.3405
14.01.2005 14:00,-5.9611
14.01.2005 15:00,-6.2751
14.01.2005 16:00,-6.0023
14.01.2005 17:00,-5.9861
14.01.2005 18:00,-6.1165
14.01.2005 19:00,-6.1038
14.01.2005 20:00,-6.1083
14.01.2005 21:00,-5.6601
14.01.2005 22:00,-5.4886
14.01.2005 23:00,-5.0206
15.01.2005 00:00,-4.8216
15.01.2005 01:00,-4.7502
15.01.2005 02:00,-4.7475
15.01.2005 03:00,-4.8117
15.01.2005 04:00,-5.1366
15.01.2005 05:00,-5.3809
15.01.2005 06:00,-5.709
15.01.2005 07:00,-5.3898
15.01.2005 08:00,-5.2024
15.01.2005 09:00,-5.036
15.01.2005 10:00,-4.8489
15.01.2005 11:00,-5.067
15.01.2005 12:00,-5.2338
15.01.2005 13:00,-5.2686
15.01.2005 14:00,-5.1691
15.01.2005 15:00,-4.6726
15.01.2005 16:00,-4.4002
15.01.2005 17:00,-4.7615
15.01.2005 18:00,-5.381
15.01.2005 19:00,-5.9478
15.01.2005 20:00,-6.3036
15.01.2005 21:00,-6.4062
15.01.2005 22:00,-6.5775
15.01.2005 23:00,-6.6577
16.01.2005 00:00,-6.8158
16.01.2005 01:00,-6.8214
16.01.2005 02:00,-6.7813
16.01.2005 03:00,-6.4793
16.01.2005 04:00,-6.3464
16.01.2005 05:00,-6.4991
16.01.2005 06:00,-6.2146
16.01.2005 07:00,-5.4058
16.01.2005 08:00,-4.5033
16.01.2005 09:00,-3.9762
16.01.2005 10:00,-3.9922
16.01.2005 11:00,-4.0124
16.01.2005 12:00,-4.0317
16.01.2005 13:00,-3.9235
16.01.2005 14:00,-4.0213
16.01.2005 15:00,-4.1994
16.01.2005 16:00,-4.1897
16.01.2005 17:00,-3.9621
16.01.2005 18:00,-3.6344
16.01.2005 19:00,-3.4144
16.01.2005 20:00,-3.1299
16.01.2005 21:00,-2.8392
16.01.2005 22:00,-2.7652
16.01.2005 23:00,-2.853
17.01.2005 00:00,-3.3007
17.01.2005 01:00,-3.9158
17.01.2005 02:00,-3.9448
17.01.2005 03:00,-4.1417
17.01.2005 04:00,-4.7543
17.01.2005 05:00,-5.2669
17.01.2005 06:00,-5.2242
17.01.2005 07:00,-4.9467
17.01.2005 08:00,-4.5251
17.01.2005 09:00,-4.6724
17.01.2005 10:00,-4.6715
17.01.2005 11:00,-4.4868
17.01.2005 12:00,-4.7715
17.01.2005 13:00,-4.918
17.01.2005 14:00,-5.1601
17.01.2005 15:00,-5.1837
17.01.2005 16:00,-5.2561
17.01.2005 17:00,-5.4765
17.01.2005 18:00,-5.5677
17.01.2005 19:00,-5.6552
17.01.2005 20:00,-5.5792
17.01.2005 21:00,-5.5338
17.01.2005 22:00,-5.4806
17.01.2005 23:00,-5.1962
18.01.2005 00:00,-4.9516
18.01.2005 01:00,-4.8379
18.01.2005 02:00,-4.8714
18.01.2005 03:00,-5.0274
18.01.2005 04:00,-5.248
18.01.2005 05:00,-5.6179
18.01.2005 06:00,-5.6984
18.01.2005 07:00,-5.5244
18.01.2005 08:00,-5.1947
18.01.2005 09:00,-4.9547
18.01.2005 10:00,-4.5066
18.01.2005 11:00,-4.4485
18.01.2005 12:00,-4.4218
18.01.2005 13:00,-5.6147
18.01.2005 14:00,-6.7516
18.01.2005 15:00,-7.2349
18.01.2005 16:00,-7.3707
18.01.2005 17:00,-7.58
18.01.2005 18:00,-7.8019
18.01.2005 19:00,-7.6292
18.01.2005 20:00,-7.5757
18.01.2005 21:00,-7.7456
18.01.2005 22:00,-7.9558
18.01.2005 23:00,-8.0158
19.01.2005 00:00,-8.1236
19.01.2005 01:00,-8.7561
19.01.2005 02:00,-9.2862
19.01.2005 03:00,-9.996
19.01.2005 04:00,-10.7914
19.01.2005 05:00,-11.2911
19.01.2005 06:00,-11.3624
19.01.2005 07:00,-11.2423
19.01.2005 08:00,-10.9285
19.01.2005 09:00,-10.3099
19.01.2005 10:00,-10.317
19.01.2005 11:00,-10.4658
19.01.2005 12:00,-10.9971
19.01.2005 13:00,-11.4952
19.01.2005 14:00,-12.1789
19.01.2005 15:00,-12.8686
19.01.2005 16:00,-13.3345
19.01.2005 17:00,-13.7079
19.01.2005 18:00,-13.9839
19.01.2005 19:00,-14.3693
19.01.2005 20:00,-14.2233
19.01.2005 21:00,-14.0383
19.01.2005 22:00,-13.3474
19.01.2005 23:00,-12.7643
20.01.2005 00:00,-12.4138
20.01.2005 01:00,-12.1065
20.01.2005 02:00,-12.0702
20.01.2005 03:00,-11.9643
20.01.2005 04:00,-11.863
20.01.2005 05:00,-12.0675
20.01.2005 06:00,-12.1039
20.01.2005 07:00,-11.8936
20.01.2005 08:00,-11.2414
20.01.2005 09:00,-11.1762
